0.175265,0.752484,0.684523
0.815936,0.549646,0.595294
0.400609,0.137106,0.864471
0.320678,0.142948,0.807838
0.063705,0.728571,0.604705
0.791699,0.622012,0.536445
0.817651,0.611428,0.754681
0.953486,0.123926,0.613302
0.496533,0.001516,0.769755
0.026771,0.959511,0.499824
0.882259,0.436425,0.693379
0.967873,0.982194,0.787004
0.479667,0.230796,0.555984
0.081407,0.095625,0.525647
0.250434,0.458165,0.297618
0.175662,0.968473,0.878691
0.929498,0.239860,0.637699
0.580037,0.490678,0.683354
0.845992,0.191937,0.886519
0.639986,0.690014,0.430492
0.656946,0.546691,0.251598
0.627192,0.105647,0.529513
0.867130,0.499014,0.356848
0.069129,0.795451,0.937782
0.722982,0.725681,0.813428
0.920280,0.530927,0.942632
0.943970,0.313828,0.029062
0.350884,0.986394,0.751680
0.692403,0.076883,0.270841
0.707094,0.436388,0.205010
0.264474,0.165194,0.500032
0.810979,0.070912,0.061810
0.504384,0.559112,0.663438
0.987186,0.204527,0.802557
0.191151,0.766770,0.501932
0.674176,0.325382,0.481112
0.239668,0.655147,0.977951
0.491263,0.946289,0.870591
0.407268,0.428256,0.046218
0.841321,0.742920,0.932589
0.750870,0.682782,0.328116
0.677352,0.756927,0.662062
0.487270,0.170613,0.300942
0.312305,0.449596,0.460838
0.182503,0.108520,0.290307
0.041612,0.678114,0.564457
0.688140,0.711695,0.768881
0.452738,0.863052,0.641981
0.882054,0.417181,0.410277
0.206133,0.333160,0.412207
0.986405,0.308121,0.531412
0.072046,0.220383,0.962345
0.933818,0.452652,0.309629
0.714428,0.139164,0.093671
0.600229,0.353513,0.436252
0.834333,0.519571,0.323985
0.810140,0.147763,0.501832
0.049774,0.083943,0.699710
0.545167,0.535667,0.424360
0.340354,0.626718,0.246513
0.148987,0.742357,0.924713
0.334397,0.151466,0.068683
0.662659,0.814265,0.788180
0.694501,0.912538,0.046956
0.465488,0.997092,0.271320
0.649433,0.354666,0.674304
0.254060,0.497079,0.191454
0.410780,0.262077,0.015385
0.987315,0.296831,0.682250
0.204881,0.679096,0.004371
0.165390,0.245148,0.669869
0.338242,0.878966,0.770580
0.978322,0.158463,0.124135
0.705519,0.573569,0.226708
0.029388,0.251501,0.451342
0.211612,0.668446,0.639970
0.684992,0.812522,0.125501
0.545245,0.079898,0.569410
0.601705,0.901651,0.110397
0.956601,0.825500,0.984080
0.503332,0.294741,0.923360
0.687142,0.238197,0.378184
0.687599,0.893520,0.945804
0.020560,0.792060,0.390485
0.132066,0.164628,0.466300
0.476841,0.682190,0.411372
0.841056,0.251864,0.921339
0.093818,0.894442,0.468367
0.111766,0.805356,0.907030
0.282603,0.793136,0.120504
0.210793,0.330919,0.150381
0.227420,0.322551,0.650510
0.791732,0.974976,0.631631
0.089501,0.280497,0.167615
0.294971,0.314122,0.108146
0.095665,0.119242,0.579594
0.789358,0.316277,0.883668
0.955541,0.842202,0.702231
0.020798,0.891888,0.794935
0.099270,0.156473,0.721275
0.621465,0.652855,0.507031
0.153691,0.652430,0.351469
0.575907,0.301610,0.032851
0.118861,0.694119,0.870088
0.017130,0.497247,0.766368
0.853092,0.545522,0.490839
0.830587,0.355322,0.750251
0.788613,0.041297,0.322324
0.554199,0.241458,0.751850
0.107534,0.397279,0.762185
0.681550,0.288667,0.781364
0.045611,0.084445,0.494286
0.468698,0.810056,0.622590
0.746964,0.553723,0.262251
0.588083,0.403404,0.559781
0.514977,0.264434,0.099298
0.592291,0.425854,0.885506
0.678231,0.779769,0.317721
0.971756,0.669276,0.599917
0.791024,0.999480,0.786770
0.025101,0.626615,0.808628
0.049748,0.639564,0.995720
0.923135,0.584983,0.657727
0.052801,0.945962,0.973076
0.391462,0.291958,0.101966
0.543717,0.789336,0.459453
0.861667,0.363135,0.300894
0.127942,0.781077,0.185759
0.075515,0.433931,0.098670
0.089878,0.596151,0.551139
0.382447,0.620368,0.022526
0.907255,0.252958,0.978415
0.314119,0.593598,0.639547
0.511369,0.207231,0.979640
0.813454,0.490986,0.962674
0.975747,0.350829,0.988289
0.495934,0.966290,0.091535
0.323773,0.967102,0.870444
0.025256,0.017821,0.150722
0.079282,0.698422,0.438737
0.394110,0.746666,0.218910
0.196470,0.999944,0.353428
0.561640,0.004709,0.482492
0.228528,0.253534,0.546952
0.156577,0.049313,0.989527
0.243119,0.789065,0.663809
0.264902,0.688836,0.480002
0.914437,0.118432,0.779846
0.505379,0.507785,0.453024
0.575445,0.940749,0.536337
0.150639,0.613899,0.877264
0.678394,0.963069,0.163725
0.556973,0.945881,0.412668
0.325860,0.809673,0.016736
0.495905,0.694308,0.304804
0.159340,0.995217,0.554907
0.117128,0.044343,0.444719
0.234648,0.836154,0.243345
0.510688,0.521754,0.421139
0.286677,0.234994,0.287837
0.608255,0.945523,0.321692
0.408326,0.581465,0.820751
0.947402,0.437370,0.310451
0.859720,0.670542,0.599459
0.976466,0.332552,0.866291
0.915465,0.019295,0.054173
0.493379,0.126210,0.564535
0.417623,0.607261,0.932828
0.238436,0.254529,0.538139
0.073815,0.490053,0.619707
0.640865,0.900958,0.119300
0.225994,0.175118,0.254509
0.588617,0.940453,0.473324
0.528991,0.232417,0.483048
0.769330,0.102174,0.994370
0.134541,0.269529,0.291816
0.099073,0.627494,0.140174
0.700958,0.977092,0.375271
0.359673,0.844589,0.842839
0.216549,0.452461,0.890781
0.683590,0.853952,0.197895
0.760858,0.292545,0.958187
0.561815,0.237973,0.155600
0.242769,0.867411,0.991741
0.069984,0.084344,0.501561
0.389030,0.738263,0.170784
0.134870,0.725375,0.864351
0.371463,0.033566,0.240087
0.420546,0.345799,0.264469
0.937546,0.281855,0.589469
0.398738,0.824263,0.712226
0.139211,0.737747,0.441010
0.064637,0.887111,0.740195
0.172954,0.762107,0.398715
0.146784,0.950374,0.163140
0.764384,0.069935,0.517467
0.074463,0.438742,0.700787
0.370824,0.435318,0.515063
0.064755,0.543860,0.874327
0.862025,0.774139,0.189508
0.973109,0.198770,0.622385
0.422059,0.094358,0.787881
0.118594,0.869256,0.243605
0.075312,0.887148,0.598691
0.989251,0.366628,0.415047
0.325305,0.486189,0.021094
0.680744,0.394243,0.810027
0.791806,0.385234,0.003394
0.077525,0.537167,0.171495
0.662616,0.953116,0.509765
0.311297,0.140424,0.906078
0.354743,0.668444,0.667487
0.203958,0.002844,0.888529
0.117281,0.084467,0.210361
0.980183,0.744525,0.585787
0.067878,0.277565,0.268535
0.078329,0.994788,0.428676
0.307320,0.110436,0.721241
0.231776,0.051809,0.388977
0.786861,0.332631,0.002627
0.171926,0.052261,0.062231
0.168670,0.175409,0.661317
0.003981,0.801701,0.129141
0.232103,0.176420,0.186164
0.367643,0.405423,0.102343
0.750430,0.295638,0.138687
0.993487,0.875780,0.846696
0.729889,0.627193,0.709950
0.525320,0.959001,0.377423
0.699327,0.144773,0.055239
0.299712,0.291136,0.086512
0.286581,0.100337,0.369043
0.748458,0.717853,0.314536
0.538706,0.580024,0.243856
0.696522,0.236858,0.272306
0.664436,0.008117,0.208207
0.758746,0.148256,0.936466
0.600118,0.778322,0.939003
0.946908,0.180162,0.535089
0.464757,0.144963,0.206204
0.814588,0.128692,0.537704
0.293132,0.561995,0.937994
0.159665,0.699261,0.402695
0.654302,0.056573,0.943415
0.231046,0.821546,0.218933
0.482043,0.480423,0.163371
0.711202,0.391294,0.149536
0.008788,0.066964,0.137192
0.452541,0.379761,0.327747
0.570383,0.433912,0.667578
0.392312,0.818316,0.260926
0.739229,0.297477,0.315268
0.356306,0.067969,0.615245
0.064108,0.754606,0.065125
0.624621,0.302963,0.018846
0.618427,0.149896,0.395307
0.502948,0.592051,0.462955
0.397864,0.414572,0.630646
0.538288,0.993246,0.238536
0.896858,0.486201,0.503545
0.731528,0.199018,0.809279
0.244941,0.495102,0.566714
0.843682,0.730097,0.126953
0.826427,0.677256,0.543800
0.207030,0.933196,0.412196
0.435741,0.846227,0.397762
0.312558,0.819852,0.956821
0.465404,0.638483,0.059718
0.331225,0.982426,0.640642
0.584852,0.490676,0.074696
0.634125,0.756582,0.179944
0.692863,0.731012,0.002752
0.375659,0.628341,0.595232
0.475194,0.194246,0.852056
0.579563,0.580356,0.041579
0.944250,0.574635,0.645646
0.183971,0.180389,0.245436
0.283785,0.389855,0.870582
0.581637,0.801659,0.390948
0.535393,0.472837,0.751957
0.511144,0.770739,0.598444
0.939224,0.210389,0.647432
0.489176,0.751152,0.840141
0.242605,0.420161,0.985700
0.357023,0.003789,0.563920
0.094977,0.578430,0.670049
0.944995,0.277372,0.606697
0.753397,0.060427,0.448100
0.227546,0.830303,0.497707
0.648336,0.582369,0.679360
0.431719,0.027376,0.918374
0.314050,0.656129,0.963001
0.747652,0.160658,0.014556
0.219744,0.904558,0.483663
0.781019,0.029535,0.927407
0.605531,0.905324,0.410773
0.438820,0.290204,0.255060
0.453609,0.593137,0.753140
0.545962,0.054696,0.182099
0.790449,0.146550,0.595073
0.543836,0.621393,0.613601
0.956021,0.987914,0.470211
0.313312,0.716536,0.182892
0.346216,0.903957,0.293452
0.946788,0.474233,0.051783
0.744694,0.398951,0.979559
0.309297,0.157705,0.500005
0.561067,0.297902,0.864926
0.280434,0.151573,0.590576
0.543612,0.925133,0.960848
0.702092,0.027184,0.817228
0.591756,0.216535,0.130308
0.432372,0.653609,0.215058
0.890098,0.242587,0.833566
0.662906,0.495993,0.461019
0.879258,0.431665,0.961473
0.504571,0.955535,0.240983
0.500596,0.150037,0.911799
0.560373,0.183901,0.524238
0.453836,0.525392,0.890595
0.263498,0.053265,0.216275
0.598070,0.769842,0.173589
0.934964,0.716910,0.444546
0.639904,0.830857,0.591571
0.401125,0.143194,0.536943
0.937251,0.488401,0.480018
0.016459,0.387710,0.321783
0.587750,0.966083,0.959283
0.944271,0.135070,0.301892
0.329942,0.233333,0.031927
0.326351,0.729481,0.763041
0.139763,0.284879,0.462343
0.963661,0.136820,0.912116
0.819254,0.166422,0.664753
0.793301,0.477129,0.975637
0.708254,0.226735,0.026629
0.564159,0.118550,0.353261
0.662189,0.391173,0.729779
0.573427,0.396685,0.996065
0.524652,0.132070,0.312514
0.311609,0.636070,0.595273
0.404556,0.026217,0.517893
0.304408,0.403462,0.366955
0.313876,0.632083,0.042147
0.257307,0.579260,0.756939
0.643178,0.106212,0.135000
0.184582,0.834901,0.906642
0.893481,0.607303,0.796770
0.963606,0.092435,0.479498
0.867445,0.877522,0.982301
0.811951,0.730214,0.428313
0.061373,0.165870,0.909575
0.225953,0.902604,0.101879
0.267305,0.416732,0.136927
0.204651,0.323431,0.458252
0.360464,0.892709,0.016138
0.312507,0.098653,0.938462
0.000846,0.430992,0.021254
0.488781,0.043217,0.159994
0.049752,0.191082,0.498474
0.185810,0.700850,0.105276
0.354348,0.468335,0.622922
0.428600,0.184826,0.512872
0.973551,0.002428,0.963709
0.464917,0.802647,0.276928
0.985320,0.097192,0.758240
0.553359,0.324875,0.755479
0.339287,0.203556,0.311461
0.319505,0.075400,0.207343
0.633970,0.700986,0.221843
0.842386,0.430872,0.529093
0.302565,0.989499,0.321929
0.894221,0.498952,0.172246
0.922652,0.023360,0.499321
0.731356,0.220843,0.264746
0.131843,0.489436,0.722976
0.078822,0.097355,0.071136
0.933990,0.220180,0.193875
0.611423,0.679981,0.567346
0.438893,0.859011,0.450713
0.179355,0.321784,0.553592
0.535213,0.795764,0.260420
0.154466,0.698933,0.469308
0.685942,0.355349,0.056804
0.363724,0.518803,0.896339
0.714716,0.685456,0.920076
0.950676,0.368660,0.142180
0.995161,0.400330,0.515245
0.721289,0.085206,0.724286
0.166289,0.772573,0.140465
0.016169,0.739168,0.298718
0.380018,0.267399,0.389383
0.910538,0.418862,0.343872
0.322889,0.070506,0.422611
0.905172,0.064735,0.222294
0.152636,0.941655,0.589637
0.516584,0.665838,0.782787
0.333407,0.099873,0.241805
0.703767,0.973043,0.663440
0.476629,0.295383,0.896689
0.970683,0.058421,0.747532
0.024436,0.793674,0.181125
0.558978,0.127065,0.629739
0.643806,0.996002,0.551103
0.417596,0.647299,0.412612
0.607156,0.260179,0.506093
0.219708,0.188583,0.061334
0.332253,0.329183,0.067752
0.726212,0.174881,0.803354
0.691184,0.346919,0.278881
0.445453,0.064725,0.007793
0.675132,0.395029,0.135047
0.540876,0.958663,0.372111
0.793557,0.814076,0.571852
0.793858,0.541980,0.997786
0.349509,0.656939,0.139313
0.979789,0.079539,0.007626
0.588848,0.521572,0.069531
0.590559,0.422826,0.447298
0.074065,0.625827,0.348340
0.336514,0.118013,0.099532
0.511618,0.422624,0.016416
0.406540,0.230144,0.088065
0.676899,0.664662,0.670699
0.749307,0.438981,0.784372
0.169988,0.844341,0.683029
0.703299,0.188530,0.245862
0.908517,0.255987,0.885662
0.478082,0.115526,0.500819
0.007702,0.175689,0.238586
0.181879,0.437498,0.712385
0.682003,0.685698,0.519360
0.411761,0.084272,0.875045
0.881180,0.061150,0.414893
0.612341,0.790819,0.833126
0.829178,0.698120,0.050230
0.827186,0.014707,0.217461
0.749842,0.989504,0.550934
0.073540,0.410598,0.904974
0.558249,0.604752,0.368326
0.893551,0.234237,0.004321
0.016669,0.241294,0.312457
0.161825,0.330442,0.126586
0.487103,0.024109,0.662642
0.229234,0.804843,0.083166
0.971708,0.007405,0.793938
0.759572,0.603946,0.738748
0.482372,0.193663,0.207068
0.997364,0.833962,0.462670
0.847941,0.315553,0.869020
0.570155,0.718258,0.678406
0.322038,0.716679,0.477343
0.953698,0.210380,0.644156
0.388957,0.711092,0.164517
0.154866,0.758022,0.113809
0.247835,0.435340,0.694874
0.753863,0.786771,0.312928
0.779834,0.219228,0.694989
0.356843,0.122272,0.343546
0.614787,0.844273,0.335114
0.710245,0.589583,0.764880
0.524971,0.066102,0.491060
0.443624,0.707464,0.914638
0.307323,0.939054,0.607332
0.032015,0.224995,0.327251
0.524901,0.668488,0.763281
0.636132,0.540419,0.465277
0.188986,0.482895,0.605098
0.654295,0.751046,0.615645
0.053369,0.026641,0.658629
0.156397,0.636308,0.914443
0.252467,0.003952,0.279892
0.590242,0.267777,0.275966
0.486996,0.541265,0.714033
0.580037,0.255604,0.621461
0.143356,0.650003,0.690555
0.591552,0.178243,0.203422
0.631677,0.693355,0.421963
0.916649,0.484991,0.326431
0.645322,0.622445,0.077255
0.108897,0.540265,0.682196
0.242003,0.676964,0.215175
0.158364,0.141014,0.253726
0.275603,0.374376,0.755838
0.401252,0.601060,0.562534
0.707151,0.075963,0.012333
0.769483,0.820342,0.015921
0.322327,0.904851,0.877878
0.705933,0.619659,0.899629
0.497934,0.813667,0.887842
0.461900,0.281782,0.911456
0.417707,0.001150,0.797044
0.173184,0.937955,0.924201
0.932275,0.720629,0.251502
0.376853,0.505762,0.787029
0.749417,0.910741,0.609128
0.655991,0.208386,0.130146
0.531580,0.462651,0.013521
0.463521,0.488676,0.832063
0.910123,0.216592,0.394485
0.554344,0.540437,0.704881
0.001852,0.697687,0.258532
0.874920,0.559326,0.115060
0.563627,0.787099,0.530928
0.230512,0.161152,0.021537
0.344973,0.136716,0.278557
0.916726,0.502269,0.139943
0.086631,0.794295,0.538188
0.771390,0.197435,0.743444
0.082485,0.538261,0.647332
0.861395,0.758591,0.176472
0.414736,0.144830,0.526301
0.792537,0.444324,0.346682
0.477594,0.506279,0.391452
0.111662,0.970721,0.696761
0.658763,0.649302,0.046529
0.267391,0.961447,0.878217
0.891295,0.655807,0.141941
0.210012,0.203865,0.037782
0.456858,0.839224,0.012671
0.613736,0.183690,0.260740
0.567153,0.366049,0.715492
0.492781,0.012568,0.581792
0.132791,0.856053,0.539790
0.354847,0.456270,0.166619
0.290502,0.342997,0.956128
0.646815,0.850110,0.241101
0.537186,0.369673,0.871924
0.608951,0.317757,0.016575
0.541399,0.614538,0.773272
0.264100,0.651540,0.760280
0.975505,0.525798,0.000576
0.335120,0.559972,0.969968
0.197002,0.248118,0.443220
0.494936,0.786374,0.032321
0.870695,0.886969,0.320327
0.269720,0.881735,0.570205
0.921379,0.714596,0.822760
0.434458,0.075308,0.401219
0.836746,0.136665,0.396963
0.941444,0.190206,0.202221
0.716827,0.306737,0.759828
0.678552,0.027361,0.036812
0.593608,0.580199,0.731766
0.680667,0.212961,0.729084
0.385339,0.287623,0.311621
0.396988,0.122914,0.939396
0.935954,0.119066,0.527835
0.564865,0.067516,0.280651
0.227631,0.659932,0.234753
0.560574,0.660829,0.462501
0.854247,0.037345,0.343945
0.473665,0.169490,0.111114
0.738539,0.297717,0.100386
0.663068,0.289391,0.713463
0.758713,0.242832,0.240354
0.145892,0.674730,0.956342
0.577289,0.521205,0.331637
0.919963,0.337675,0.832154
0.975659,0.444804,0.262382
0.661979,0.602054,0.341111
0.504509,0.061281,0.223904
0.094809,0.257912,0.558524
0.800776,0.190285,0.528077
0.594007,0.522893,0.481598
0.946661,0.657744,0.800378
0.704888,0.809041,0.483708
0.910818,0.216465,0.795174
0.118078,0.214549,0.826333
0.612716,0.620576,0.224568
0.338894,0.073451,0.948611
0.373209,0.497899,0.136118
0.130554,0.097207,0.801223
0.454237,0.168663,0.527865
0.712818,0.192587,0.805773
0.075415,0.694067,0.124012
0.767533,0.648601,0.401351
0.260101,0.237962,0.369591
0.310586,0.932620,0.878833
0.463885,0.507784,0.245155
0.460145,0.114205,0.935698
0.869194,0.937755,0.461021
0.458602,0.637680,0.421479
0.285950,0.443006,0.715078
0.123355,0.534812,0.462839
0.027328,0.722520,0.361914
0.558827,0.173621,0.535601
0.990361,0.252654,0.335400
0.991739,0.818728,0.393869
0.037353,0.547740,0.397031
0.274379,0.428880,0.508733
0.078742,0.768834,0.985569
0.651629,0.310142,0.949207
0.484167,0.311109,0.057146
0.462287,0.803417,0.997951
0.494221,0.247354,0.007945
0.728715,0.633236,0.355200
0.592653,0.327212,0.206908
0.692377,0.278959,0.984007
0.663076,0.639916,0.538758
0.636127,0.531951,0.936275
0.945523,0.835590,0.315865
0.493406,0.115777,0.698568
0.394300,0.433072,0.487290
0.607097,0.900903,0.619942
0.821665,0.532661,0.735387
0.764266,0.832456,0.670159
0.790185,0.774517,0.209815
0.623548,0.465891,0.843233
0.796936,0.212991,0.291009
0.763808,0.642799,0.058105
0.950655,0.866318,0.644493
0.229568,0.947539,0.769609
0.451185,0.991360,0.659071
0.406044,0.152381,0.411609
0.172543,0.112560,0.308443
0.679039,0.736736,0.716896
0.605710,0.962044,0.421489
0.015181,0.620314,0.753215
0.432572,0.019563,0.920561
0.504554,0.859666,0.192466
0.594510,0.576230,0.809267
0.212695,0.851486,0.179200
0.701771,0.507827,0.684027
0.139560,0.784649,0.870675
0.980709,0.025241,0.836927
0.213225,0.017085,0.187416
0.746049,0.876448,0.824240
0.582103,0.632685,0.795263
0.531548,0.467460,0.093957
0.575228,0.854327,0.689973
0.570549,0.053440,0.069123
0.129185,0.518660,0.864380
0.697229,0.332330,0.794174
0.051506,0.062795,0.258143
0.410403,0.084508,0.919081
0.635234,0.134629,0.014324
0.998833,0.480276,0.323521
0.630331,0.018006,0.799641
0.993822,0.702144,0.082069
0.372284,0.481981,0.563378
0.197281,0.409785,0.808016
0.926885,0.826199,0.199188
0.429325,0.347866,0.589681
0.505049,0.336428,0.013704
0.215074,0.407258,0.603865
0.220911,0.178367,0.977444
0.779113,0.914695,0.962534
0.206178,0.981774,0.168886
0.317776,0.656739,0.676696
0.857032,0.122840,0.192620
0.333892,0.677193,0.252720
0.795256,0.660528,0.823190
0.928162,0.635644,0.358247
0.293242,0.186920,0.692197
0.656204,0.448295,0.378643
0.120486,0.169080,0.268210
0.873929,0.860269,0.734498
0.871286,0.380834,0.571781
0.374899,0.892606,0.909824
0.622488,0.899939,0.975518
0.916850,0.152103,0.780818
0.353026,0.670720,0.320205
0.746447,0.708828,0.727336
0.588228,0.181036,0.148005
0.694926,0.023200,0.595478
0.686721,0.782741,0.214109
0.831179,0.769710,0.099782
0.257060,0.097150,0.827794
0.530511,0.060909,0.752683
0.432619,0.107724,0.686321
0.470589,0.240215,0.334854
0.620869,0.574928,0.157232
0.599923,0.028370,0.960968
0.540774,0.427104,0.128725
0.708844,0.170262,0.361355
0.856637,0.562903,0.972964
0.996626,0.785812,0.266689
0.298565,0.035185,0.284165
0.306907,0.468441,0.573963
0.895300,0.049223,0.253769
0.385327,0.179667,0.099029
0.196877,0.002851,0.796605
0.691436,0.915413,0.105353
0.394773,0.886552,0.306975
0.311633,0.147457,0.184779
0.580182,0.267187,0.850528
0.861213,0.768325,0.261327
0.539291,0.155462,0.635113
0.761230,0.443375,0.253647
0.853488,0.226984,0.277354
0.406125,0.509428,0.151830
0.898178,0.084053,0.480304
0.436482,0.981604,0.832054
0.120901,0.329064,0.522789
0.687573,0.525178,0.176724
0.841809,0.987542,0.885037
0.270483,0.675108,0.886683
0.590226,0.753793,0.797566
0.642113,0.185922,0.721336
0.989389,0.534164,0.903949
0.998711,0.302351,0.208053
0.406986,0.779330,0.298084
0.108705,0.233945,0.390301
0.723066,0.924119,0.642629
0.444523,0.807406,0.245548
0.672074,0.472468,0.064847
0.859131,0.882948,0.652093
0.691247,0.684462,0.774493
0.239972,0.510021,0.547244
0.138888,0.155051,0.107684
0.873706,0.662463,0.280194
0.180996,0.524693,0.769141
0.609133,0.085085,0.544244
0.358049,0.585506,0.325877
0.974682,0.764827,0.516089
0.248046,0.201782,0.253753
0.965262,0.567196,0.510875
0.732974,0.833153,0.097831
0.571463,0.967082,0.804232
0.862225,0.459192,0.484977
0.739840,0.932869,0.646611
0.998814,0.298695,0.709678
0.371001,0.884413,0.468949
0.888953,0.576818,0.414629
0.776059,0.568021,0.612255
0.585532,0.344066,0.685711
0.108535,0.982666,0.449024
0.850673,0.890886,0.615844
0.518305,0.285192,0.485238
0.690932,0.939965,0.868920
0.915226,0.921299,0.612688
0.247359,0.924234,0.406641
0.330757,0.193162,0.149221
